Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Epic,CPM-188201,ILTE 21C FISMA Audit Cleanup P6-[IA],10/7/2021 15:27,,Epic,203733.0,518287-2000,ILTE 21C FISMA Audit Cleanup P6-[IA],Resolved,44476.47708,0.0,0.0,PORT-4459,0.0,,,16.5,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.5,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188175,LCPM LDO1 HPL Status Report - 21C-1,10/7/2021 15:27,,Epic,203704.0,510884-2030,LCPM LDO1 HPL Status Report - 21C-1,Resolved,44476.47708,0.0,0.0,PORT-4456,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188172,LDO1 HPL Governance - ROI/Cost Avoidance Reporting - 21C1,10/26/2021 0:32,,Epic,203699.0,510884-2030,LDO1 HPL Governance - ROI/Cost Avoidance Reporting - 21C1,Resolved,44494.85556,0.0,0.0,PORT-4455,0.0,,,32.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,32.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188112,TO5 - Biannual IA Update - 21C-[IA],10/28/2021 18:14,,Epic,203636.0,517748-5052,TO5 - Biannual IA Update - 21C-[IA],Resolved,44497.59306,0.0,0.0,PORT-4453,0.0,,,440.0,440.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,440.0,0,440.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188024,21C ETAS Engineering Support,12/2/2021 19:13,,Epic,203469.0,519021-7000,21C ETAS Engineering Support,Resolved,44532.59236,0.0,0.0,PORT-4454,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187842,21C LTEC PDSS [Docs],12/2/2021 19:13,,Epic,203275.0,520865-2100,21C LTEC PDSS [Docs],Resolved,44532.59236,0.0,0.0,PORT-4352,0.0,,,8.0,12.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,8.0,0,12.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187786,21C UTA-V Logistics Updates and Final-[Log],12/16/2021 19:14,,Epic,203203.0,519021-5300,21C UTA-V Logistics Updates and Final-[Log],Resolved,44546.59306,0.0,0.0,PORT-4446,0.0,,,36.4,50.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,36.4,0,50.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187665,21C ETAS Systems [UX],12/27/2021 13:52,,Epic,203000.0,519021-2100,21C ETAS Systems [UX],Resolved,44557.36944,0.0,0.0,PORT-4357,0.0,,,126.0,126.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,126.0,0,126.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187241,21C LTEC Updated Management Tool - BYOP [Doc],11/10/2021 21:37,,Epic,202177.0,520865-3300,21C LTEC Updated Management Tool - BYOP [Doc],Resolved,44510.69236,0.0,0.0,PORT-4354,0.0,,,13.0,15.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,13.0,0,15.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187236,21C LTEC PDSS [Eng Support],3/6/2023 14:19,,Epic,202172.0,520865-2100,21C LTEC PDSS [Eng Support],Resolved,44991.38819,0.0,0.0,PORT-4352,0.0,,,113.0,144.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,113.0,0,144.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187201,LCPM DO10 JMRC VMRE - Hardware Engineering - 21C,12/15/2021 16:09,,Epic,202136.0,519409-2303,LCPM DO10 JMRC VMRE - Hardware Engineering - 21C,Resolved,44545.46458,0.0,0.0,PORT-4318,0.0,,,62.833333,73.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,62.833333,0,73.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187043,LCPM DO10 JMRC SMECS Field Support 21C,12/16/2021 19:14,,Epic,201978.0,519409-2009,LCPM DO10 JMRC SMECS Field Support 21C,Resolved,44546.59306,0.0,0.0,PORT-4322,0.0,,,11.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,11.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187004,[+DO11] RISCon NET On-Site Hawaii 21C - [TRN],1/20/2022 13:48,,Epic,201937.0,521678-1401,[+DO11] RISCon NET On-Site Hawaii 21C - [TRN],Resolved,44581.36667,0.0,0.0,PORT-4442,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-187002,[+DO11] RISCon NET On-Site CPCA/CPEN 21C - [TRN],11/4/2021 19:43,,Epic,201935.0,521678-1401,[+DO11] RISCon NET On-Site CPCA/CPEN 21C - [TRN],Resolved,44504.65486,0.0,0.0,PORT-4441,0.0,,,64.0,55.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,64.0,0,55.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186997,[+DO11] RISCon Training Package - [TRN],12/9/2021 17:38,,Epic,201925.0,521678-1400,[+DO11] RISCon Training Package - [TRN],Resolved,44539.52639,0.0,0.0,PORT-4440,0.0,,,130.0,130.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,130.0,0,130.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186989,[+TO15] CACCTUS IA 21C [IA],1/14/2022 19:58,,Epic,201916.0,522355-0232,[+TO15] CACCTUS IA 21C [IA],Resolved,44575.62361,0.0,0.0,PORT-4439,0.0,,,325.5,160.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,325.5,0,160.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186794,21D LTEC TVS Refresh - [PO],2/24/2022 16:18,,Epic,201715.0,520865-3020,21D LTEC TVS Refresh - [PO],Resolved,44616.47083,0.0,0.0,PORT-4222,0.0,,,50.4,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,50.4,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186792,21D LTEC TVS Refresh - [Test],1/26/2022 16:31,,Epic,201713.0,520865-3020,21D LTEC TVS Refresh - [Test],Resolved,44587.47986,0.0,0.0,PORT-4222,0.0,,,354.4,354.4,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,354.4,0,354.4,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186791,21D LTEC TVS Refresh - [Eng],4/19/2022 14:28,,Epic,201712.0,520865-3020,21D LTEC TVS Refresh - [Eng],Resolved,44670.43611,0.0,0.0,PORT-4222,0.0,,,744.699722,624.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,744.699722,0,624.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186790,21D LTEC TVS Refresh - [Sys],1/19/2022 18:46,,Epic,201711.0,520865-3020,21D LTEC TVS Refresh - [Sys],Resolved,44580.57361,0.0,0.0,PORT-4222,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186788,[TO16 JPMRC] MAARS HW 21C-[Hardware Engineering],10/19/2021 14:04,,Epic,201709.0,521713-1222,[TO16 JPMRC] MAARS HW 21C-[Hardware Engineering],Resolved,44488.41944,0.0,0.0,PORT-4260,0.0,,,200.0,200.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,200.0,0,200.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186786,[TO16 JPMRC] VTB HW 21C-[Hardware Engineering],4/21/2022 3:21,,Epic,201707.0,521713-1322,[TO16 JPMRC] VTB HW 21C-[Hardware Engineering],Resolved,44671.97292,0.0,0.0,PORT-4262,0.0,,,0.0,50.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,50.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186785,[TO16 JPMRC] VTB HW 21C-[PO],4/21/2022 3:19,,Epic,201706.0,521713-1322,[TO16 JPMRC] VTB HW 21C-[PO],Resolved,44671.97153,0.0,0.0,PORT-4262,0.0,,,3.5,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,3.5,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186784,TO2 21C Ops4 DevOps Tasks-[Engineering Support],11/3/2021 15:18,,Epic,201705.0,516459-3124,TO2 21C Ops4 DevOps Tasks-[Engineering Support],Resolved,44503.47083,0.0,0.0,PORT-4272,0.0,,,904.0,904.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,904.0,0,904.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186783,CPM+ TO2 LT2 Governance - Ops Guide Updates (21C)-[PO],10/27/2021 20:02,,Epic,201704.0,516462-2410,CPM+ TO2 LT2 Governance - Ops Guide Updates (21C)-[PO],Resolved,44496.66806,0.0,0.0,PORT-4277,0.0,,,7.0,7.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,7.0,0,7.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186782,CPM+ TO2 LT2 Governance - Ops Guide Updates (21C)-[Doc],10/27/2021 20:02,,Epic,201703.0,516462-2410,CPM+ TO2 LT2 Governance - Ops Guide Updates (21C)-[Doc],Resolved,44496.66806,0.0,0.0,PORT-4277,0.0,,,70.0,70.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,70.0,0,70.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186781,CPM+ TO2 IDE IT Support (21C)-[Sys],10/13/2021 17:07,,Epic,201702.0,516462-2010,CPM+ TO2 IDE IT Support (21C)-[Sys],Resolved,44482.54653,0.0,0.0,PORT-4278,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186780,CPM+ TO2 Cyber Mod & Keystone/Tools - 21C-[PO],11/16/2021 19:08,,Epic,201701.0,516462-2260,CPM+ TO2 Cyber Mod & Keystone/Tools - 21C-[PO],Resolved,44516.58889,0.0,0.0,PORT-4281,0.0,,,39.1,39.1,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,39.1,0,39.1,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186779,CPM+ TO2 Cyber Mod & Keystone/Tools - 21C-[IA],12/17/2021 21:18,,Epic,201700.0,516462-2260,CPM+ TO2 Cyber Mod & Keystone/Tools - 21C-[IA],Resolved,44547.67917,0.0,0.0,PORT-4281,0.0,,,338.9,338.9,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,338.9,0,338.9,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186778,CPM+ TO2 LT2 Information Enterprise Evolution - 21C-[Eng],10/14/2021 15:34,,Epic,201699.0,516462-2510,CPM+ TO2 LT2 Information Enterprise Evolution - 21C-[Eng],Resolved,44483.48194,0.0,0.0,PORT-4282,0.0,,,129.0,129.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,129.0,0,129.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186777,CPM+ TO2 LT2 Information Enterprise Evolution - 21C-[Sys],10/14/2021 15:34,,Epic,201698.0,516462-2510,CPM+ TO2 LT2 Information Enterprise Evolution - 21C-[Sys],Resolved,44483.48194,0.0,0.0,PORT-4282,0.0,,,270.0,270.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,270.0,0,270.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186776,CPM+ TO2 LT2 Construct Flare Content Management 21C-[Train],1/20/2022 13:50,,Epic,201697.0,516462-2603,CPM+ TO2 LT2 Construct Flare Content Management 21C-[Train],Resolved,44581.36806,0.0,0.0,PORT-4283,0.0,,,18.5,129.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,18.5,0,129.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186775,CPM+ TO2 LT2 Construct Flare Content Management 21C-[Doc],10/27/2021 20:02,,Epic,201696.0,516462-2603,CPM+ TO2 LT2 Construct Flare Content Management 21C-[Doc],Resolved,44496.66806,0.0,0.0,PORT-4283,0.0,,,129.0,129.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,129.0,0,129.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186774,CPM+ TO2 LT2 Construct Flare Content Management 21C-[Eng],10/27/2021 20:02,,Epic,201695.0,516462-2603,CPM+ TO2 LT2 Construct Flare Content Management 21C-[Eng],Resolved,44496.66806,0.0,0.0,PORT-4283,0.0,,,257.0,257.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,257.0,0,257.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186773,CPM+ TO2 LT2 Product Line Pipeline Support - 21C-[Engineering Support],10/27/2021 20:03,,Epic,201694.0,516462-2603,CPM+ TO2 LT2 Product Line Pipeline Support - 21C-[Engineering Support],Resolved,44496.66875,0.0,0.0,PORT-4284,0.0,,,166.0,255.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,166.0,0,255.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186771,CPM+ TO2 LT2 Product Line Pipeline Support - 21C-[UX],10/27/2021 20:03,,Epic,201692.0,516462-2603,CPM+ TO2 LT2 Product Line Pipeline Support - 21C-[UX],Resolved,44496.66875,0.0,0.0,PORT-4284,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186770,CPM+ TO2 CTC SOC Modernization - 21C-[IA],1/28/2022 13:47,,Epic,201691.0,516462-2270,CPM+ TO2 CTC SOC Modernization - 21C-[IA],Resolved,44589.36597,0.0,0.0,PORT-4286,0.0,,,315.0,315.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,315.0,0,315.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186769,LDO1 HPL PLE Systems and Tools Support - 21C-1-[Sys],10/26/2021 0:26,,Epic,201690.0,510884-2030,LDO1 HPL PLE Systems and Tools Support - 21C-1-[Sys],Resolved,44494.85139,0.0,0.0,PORT-4287,0.0,,,256.5,258.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,256.5,0,258.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186768,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-1-[Sys],11/2/2021 18:22,,Epic,201689.0,510884-2032,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-1-[Sys],Resolved,44502.59861,0.0,0.0,PORT-4289,0.0,,,125.0,125.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,125.0,0,125.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186767,LCPM LDO1 HPL Lab Management - 21C-1-[Field Support],12/16/2021 19:14,,Epic,201688.0,510884-2036,LCPM LDO1 HPL Lab Management - 21C-1-[Field Support],Resolved,44546.59306,0.0,0.0,PORT-4290,0.0,,,47.3,75.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,47.3,0,75.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186766,LCPM LDO1 HPL Lab Management - 21C-1-[PO],12/16/2021 19:14,,Epic,201687.0,510884-2036,LCPM LDO1 HPL Lab Management - 21C-1-[PO],Resolved,44546.59306,0.0,0.0,PORT-4290,0.0,,,8.0,8.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,8.0,0,8.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186765,LCPM LDO1 Aras Development and Support - 21C-1-[Eng],10/26/2021 0:29,,Epic,201686.0,510884-2038,LCPM LDO1 Aras Development and Support - 21C-1-[Eng],Resolved,44494.85347,0.0,0.0,PORT-4291,0.0,,,321.8,390.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,321.8,0,390.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186764,LCPM LDO1 PDM Content Management - 21C-1-[Sys],10/27/2021 20:08,,Epic,201685.0,510884-2039,LCPM LDO1 PDM Content Management - 21C-1-[Sys],Resolved,44496.67222,0.0,0.0,PORT-4292,0.0,,,284.0,284.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,284.0,0,284.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186761,LDO1 ARAS SE Process and CACP Closure - 21C-[Sys],10/13/2021 21:41,,Epic,201682.0,510884-2030,LDO1 ARAS SE Process and CACP Closure - 21C-[Sys],Resolved,44482.73681,0.0,0.0,PORT-4294,0.0,,,34.7,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,34.7,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186760,LCPM LDO1 HPL IA/Cybersecurity Updates - 21C-2-[PO],10/13/2021 23:38,,Epic,201681.0,510884-2045,LCPM LDO1 HPL IA/Cybersecurity Updates - 21C-2-[PO],Resolved,44482.81806,0.0,0.0,PORT-4295,0.0,,,2.0,2.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2.0,0,2.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186759,LCPM LDO1 HPL IA/Cybersecurity Updates - 21C-2-[IA],10/13/2021 22:49,,Epic,201680.0,510884-2045,LCPM LDO1 HPL IA/Cybersecurity Updates - 21C-2-[IA],Resolved,44482.78403,0.0,0.0,PORT-4295,0.0,,,8.0,8.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,8.0,0,8.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186758,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-2-[PO],12/16/2021 19:14,,Epic,201679.0,510884-2042,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-2-[PO],Resolved,44546.59306,0.0,0.0,PORT-4296,0.0,,,4.2,3.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,4.2,0,3.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186757,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-2-[Safety],12/16/2021 19:14,,Epic,201678.0,510884-2042,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-2-[Safety],Resolved,44546.59306,0.0,0.0,PORT-4296,0.0,,,1.4,2.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1.4,0,2.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186756,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-2-[Log],12/16/2021 19:14,,Epic,201677.0,510884-2042,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21C-2-[Log],Resolved,44546.59306,0.0,0.0,PORT-4296,0.0,,,30.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186755,LCPM LDO1 HPL Lab Management - 21C-[Field Support],10/13/2021 21:44,,Epic,201676.0,510884-2046,LCPM LDO1 HPL Lab Management - 21C-[Field Support],Resolved,44482.73889,0.0,0.0,PORT-4297,0.0,,,6.2,18.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,6.2,0,18.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186753,LCPM LDO1 Aras Development and Support - 21C-2-[Eng],10/28/2021 22:29,,Epic,201674.0,510884-2048,LCPM LDO1 Aras Development and Support - 21C-2-[Eng],Resolved,44497.77014,0.0,0.0,PORT-4298,0.0,,,98.0,98.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,98.0,0,98.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186752,LCPM LDO1 PDM Content Management - 21C-2-[Sys],11/2/2021 18:22,,Epic,201673.0,510884-2049,LCPM LDO1 PDM Content Management - 21C-2-[Sys],Resolved,44502.59861,0.0,0.0,PORT-4299,0.0,,,67.0,67.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,67.0,0,67.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186751,21C TRACR II TMT &  CTC Live Fire Continuation-[Engineering Support],12/2/2021 19:13,,Epic,201672.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[Engineering Support],Resolved,44532.59236,0.0,0.0,PORT-4303,0.0,,,120.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,120.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186749,21C TRACR II TMT &  CTC Live Fire Continuation-[PO],11/29/2021 20:31,,Epic,201670.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[PO],Resolved,44529.64653,0.0,0.0,PORT-4303,0.0,,,519.0,497.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,519.0,0,497.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186748,21C TRACR II TMT &  CTC Live Fire Continuation-[Train],12/2/2021 19:13,,Epic,201669.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[Train],Resolved,44532.59236,0.0,0.0,PORT-4303,0.0,,,333.8,480.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,333.8,0,480.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186747,21C TRACR II TMT &  CTC Live Fire Continuation-[UX],12/17/2021 21:18,,Epic,201668.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[UX],Resolved,44547.67917,0.0,0.0,PORT-4303,0.0,,,326.0,337.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,326.0,0,337.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186746,21C TRACR II TMT &  CTC Live Fire Continuation-[Doc],12/2/2021 19:13,,Epic,201667.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[Doc],Resolved,44532.59236,0.0,0.0,PORT-4303,0.0,,,391.7,480.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,391.7,0,480.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186745,21C TRACR II TMT &  CTC Live Fire Continuation-[Test],12/2/2021 19:13,,Epic,201666.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[Test],Resolved,44532.59236,0.0,0.0,PORT-4303,0.0,,,509.0,506.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,509.0,0,506.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186744,21C TRACR II TMT &  CTC Live Fire Continuation-[Eng],12/2/2021 19:13,,Epic,201665.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[Eng],Resolved,44532.59236,0.0,0.0,PORT-4303,0.0,,,2492.0,2690.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2492.0,0,2690.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186743,21C TRACR II TMT &  CTC Live Fire Continuation-[Sys],12/2/2021 19:13,,Epic,201664.0,522474-1005,21C TRACR II TMT &  CTC Live Fire Continuation-[Sys],Resolved,44532.59236,0.0,0.0,PORT-4303,0.0,,,282.9,480.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,282.9,0,480.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186742,Plus-DO12-HITS-21C-5.3 and 5.4 support-[SQ],1/12/2022 15:00,,Epic,201663.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[SQ],Resolved,44573.41667,0.0,0.0,PORT-4305,0.0,,,55.0,55.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,55.0,0,55.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186741,Plus-DO12-HITS-21C-5.3 and 5.4 support-[PO],1/12/2022 15:00,,Epic,201662.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[PO],Resolved,44573.41667,0.0,0.0,PORT-4305,0.0,,,45.0,45.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,45.0,0,45.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186740,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Train],12/2/2021 19:13,,Epic,201661.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Train],Resolved,44532.59236,0.0,0.0,PORT-4305,0.0,,,20.0,20.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,20.0,0,20.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186739,Plus-DO12-HITS-21C-5.3 and 5.4 support-[UX],1/12/2022 15:00,,Epic,201660.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[UX],Resolved,44573.41667,0.0,0.0,PORT-4305,0.0,,,30.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186738,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Doc],12/2/2021 19:13,,Epic,201659.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Doc],Resolved,44532.59236,0.0,0.0,PORT-4305,0.0,,,20.0,20.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,20.0,0,20.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186737,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Test],1/12/2022 15:00,,Epic,201658.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Test],Resolved,44573.41667,0.0,0.0,PORT-4305,0.0,,,90.0,90.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,90.0,0,90.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186736,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Eng],1/12/2022 15:00,,Epic,201657.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Eng],Resolved,44573.41667,0.0,0.0,PORT-4305,0.0,,,419.2,420.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,419.2,0,420.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186735,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Sys],1/12/2022 15:00,,Epic,201656.0,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Sys],Resolved,44573.41667,0.0,0.0,PORT-4305,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-186734,Plus-DO12-HITS-21C-Support and I&T-[PO],10/22/2021 12:43,,Epic,201655.0,521526-2011,Plus-DO12-HITS-21C-Support and I&T-[PO],Resolved,44491.36319,0.0,0.0,PORT-4306,0.0,,,60.0,61.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,60.0,0,61.0,0,0.0,0,0.0,0,0.0,0
