Issue Type,ParentKey,Summary,Updated,ChildKey
Epic,CPM-192739,TO5 - SW Maintenance and SafeNet Analysis - 22A-[IA],,CPM-195280
Epic,CPM-193571,22A LTEC PDSS Spartans-[Engineering Support],,CPM-195279
Epic,CPM-193007,[+DO13] TVCS OKIN Site Survey SYS/I&T 22A [SYS],,CPM-195277
Epic,CPM-193007,[+DO13] TVCS OKIN Site Survey SYS/I&T 22A [SYS],,CPM-195276
Epic,CPM-192730,TO9 - DTM Systems / Architecture - 22A-[IA],,CPM-195275
Epic,CPM-192730,TO9 - DTM Systems / Architecture - 22A-[IA],,CPM-195274
Epic,CPM-192731,TO9 - DTM Software / Design - 22A-[Eng],,CPM-195272
Epic,CPM-192653,TO5 - HITS PDSS - PTRs - 22A-[Eng],,CPM-195270
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195268
Epic,CPM-192362,Part 2 - TO1 22A Cloud Native Service Migration-[SQ],,CPM-195266
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195263
Epic,CPM-192644,LCPM DO10 NTC AADMS 22A - Logistics-[Log],,CPM-195260
Epic,CPM-192645,LCPM DO10 JMRC AADMS 22A - Logistics-[Log],,CPM-195259
Epic,CPM-192655,ILTE 22A Operational Test Support & Release-[Test],,CPM-195255
Epic,CPM-192655,ILTE 22A Operational Test Support & Release-[Test],,CPM-195254
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195252
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195251
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195247
Epic,CPM-189451,22A ETAS I&T,,CPM-195246
Epic,CPM-189451,22A ETAS I&T,,CPM-195245
Epic,CPM-195677,22B LTEC PDSS,,CPM-195243
Epic,CPM-192793,LCPM LDO1 Aras Development and Support - 22A-[Eng],,CPM-195239
Epic,CPM-192764,CPM+ TO2 LT2 Construct Flare Content Management (22A February-April)-[Doc],,CPM-195236
Epic,CPM-192764,CPM+ TO2 LT2 Construct Flare Content Management (22A February-April)-[Doc],,CPM-195235
Epic,CPM-189451,22A ETAS I&T,,CPM-195233
Epic,CPM-202720,22D LTEC PDSS/Productization - [Eng],,CPM-195232
Epic,CPM-192354,CPM+ TO2 DevOps IT/Systems Support - 22A (February-April)-[Sys],,CPM-195224
Epic,CPM-192394,Part 2 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-195223
Epic,CPM-192649,TO5 - JPMRC PDSS - I&T - 22A-[Test],,CPM-195222
Epic,CPM-192397,Part 2 - TO1 22A HITS Cloud Native Sustainment Plan-[Sys],,CPM-195219
Epic,CPM-192649,TO5 - JPMRC PDSS - I&T - 22A-[Test],,CPM-195209
Epic,CPM-193454,22A UTA-V/ETAS HW Engineering - [Hardware Engineering],,CPM-195207
Epic,CPM-193454,22A UTA-V/ETAS HW Engineering - [Hardware Engineering],,CPM-195206
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-195205
Epic,CPM-192692,CPM+ DO6- Development - 22A1-[PO],,CPM-195202
Epic,CPM-192692,CPM+ DO6- Development - 22A1-[PO],,CPM-195201
Epic,CPM-192691,CPM+ DO6- Development - 22A1-[Test],,CPM-195200
Epic,CPM-192691,CPM+ DO6- Development - 22A1-[Test],,CPM-195199
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-195198
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-195197
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-195196
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-195195
Epic,CPM-196026,Operational Test Support and Lab Maintenance Test (22B) -  [Test],,CPM-195193
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195191
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195190
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195189
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195188
Epic,CPM-192777,22A TRACR II CTC Live Fire & TMT Support -- CLIN STARTS 2/1/2022 ---[Test],,CPM-195187
Epic,CPM-192777,22A TRACR II CTC Live Fire & TMT Support -- CLIN STARTS 2/1/2022 ---[Test],,CPM-195186
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-195168
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-195167
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195166
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195162
Epic,CPM-192789,LCPM LDO1 PDM Systems Support - 22A-[Sys],,CPM-195156
Epic,CPM-189651,22A LTEC TVS Refresh,,CPM-195155
Epic,CPM-192637,[+DO11 FoFTS] Technical Support 22A-[Sys],,CPM-195154
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195153
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195124
Epic,CPM-196376,TO5 - PDSS PTRs - Systems - 22B-[IA],,CPM-195118
Epic,CPM-195107,TO5 - JRTC Surge Support - February - 22A part 2[FSR],,CPM-195108
Epic,CPM-192398,Part 2 - TO1 22A HITS Cloud Native Sustainment Plan-[PO],,CPM-195106
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-195105
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195100
Epic,CPM-192330,LCPM DO16 RDMS Dismounted Kits 22A -Tech Pubs,,CPM-195099
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-195096
Epic,CPM-192397,Part 2 - TO1 22A HITS Cloud Native Sustainment Plan-[Sys],,CPM-195092
Epic,CPM-192262,[TO16 JPMRC] Help Desk - Alaska 22-05 Core Network Extension [Cyber],,CPM-195090
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195084
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-195083
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195082
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195078
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-195076
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-195075
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-195070
Epic,CPM-192659,22A LTEC PDSS Justice League-[Eng],,CPM-195064
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195058
Epic,CPM-193575,22A LTEC PDSS Justice League [Docs],,CPM-195057
Epic,CPM-192711,ILTE 22A Operational Test Support & Release-[Doc],,CPM-195056
Epic,CPM-192711,ILTE 22A Operational Test Support & Release-[Doc],,CPM-195051
Epic,CPM-192711,ILTE 22A Operational Test Support & Release-[Doc],,CPM-195050
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-195048
Epic,CPM-192711,ILTE 22A Operational Test Support & Release-[Doc],,CPM-195047
Epic,CPM-190097,CPM+ TO2 IDEF Testbed - 21D-[IA],,CPM-195030
Epic,CPM-192739,TO5 - SW Maintenance and SafeNet Analysis - 22A-[IA],,CPM-195027
Epic,CPM-192390,TO1 22A Ops4 DevOps Tasks-[Engineering Support],,CPM-194980
Epic,CPM-194856,Plus-DO12-HITS-22A- Network Support - Part 1a-[Sys],,CPM-194959
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-194954
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-194953
Epic,CPM-193141,[TO16 JPMRC] Training & On-site Rotation Support Alaska 22A [IA],,CPM-194952
Epic,CPM-192390,TO1 22A Ops4 DevOps Tasks-[Engineering Support],,CPM-194895
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194889
Epic,CPM-194884,LTEC Modeling Support,,CPM-194887
Epic,CPM-194884,LTEC Modeling Support,,CPM-194886
Epic,CPM-194884,LTEC Modeling Support,,CPM-194885
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-194872
Epic,CPM-192731,TO9 - DTM Software / Design - 22A-[Eng],,CPM-194870
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-194868
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-194863
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194862
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194859
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-194848
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-194847
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-194846
Epic,CPM-192748,TO2 IDEF Test Lab Phase 2 Development and I&T-[Eng],,CPM-194839
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194835
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-194829
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-194828
Epic,CPM-192362,Part 2 - TO1 22A Cloud Native Service Migration-[SQ],,CPM-194827
Epic,CPM-192655,ILTE 22A Operational Test Support & Release-[Test],,CPM-194825
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-194824
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194817
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-194815
Epic,CPM-194015,TO5 - JRTC Surge Support - February - 22A,,CPM-194813
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-194809
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-194808
Epic,CPM-194015,TO5 - JRTC Surge Support - February - 22A,,CPM-194802
Epic,CPM-194015,TO5 - JRTC Surge Support - February - 22A,,CPM-194793
Epic,CPM-194015,TO5 - JRTC Surge Support - February - 22A,,CPM-194792
Epic,CPM-194015,TO5 - JRTC Surge Support - February - 22A,,CPM-194791
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194790
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194789
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194788
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194787
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194786
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194785
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194784
Epic,CPM-194782,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Log],,CPM-194783
Epic,CPM-192659,22A LTEC PDSS Justice League-[Eng],,CPM-194772
Epic,CPM-192780,22A TRACR II CTC Live Fire & TMT Support -- CLIN STARTS 2/1/2022 ---[IA],,CPM-194766
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194765
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-194764
Epic,CPM-192757,CPM+ TO2 IDE Cybersecurity Support (22A - February thru April)-[IA],,CPM-194763
Epic,CPM-192757,CPM+ TO2 IDE Cybersecurity Support (22A - February thru April)-[IA],,CPM-194761
Epic,CPM-193577,TO5 - JRTC Surge Support - January -  22A,,CPM-194759
Epic,CPM-193577,TO5 - JRTC Surge Support - January -  22A,,CPM-194758
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194756
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194755
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-194754
Epic,CPM-192354,CPM+ TO2 DevOps IT/Systems Support - 22A (February-April)-[Sys],,CPM-194753
Epic,CPM-192799,22A TRACR II CTC Live Fire & TMT Support -- CLIN EXPIRES 1/31/2022 ---[IA],,CPM-194752
Epic,CPM-192771,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[PO],,CPM-194750
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194739
Epic,CPM-192394,Part 2 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-194734
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-194660
Epic,CPM-194001,22B ETAS I&T,,CPM-194657
Epic,CPM-189451,22A ETAS I&T,,CPM-194656
Epic,CPM-189451,22A ETAS I&T,,CPM-194655
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-194654
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-194653
Epic,CPM-189415,22A ETAS Software,,CPM-194652
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-194650
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-194649
Epic,CPM-192701,Plus-DO12-HITS-22A-Support and I&T (part 1)-[Log],,CPM-194645
Epic,CPM-192764,CPM+ TO2 LT2 Construct Flare Content Management (22A February-April)-[Doc],,CPM-194643
Epic,CPM-192764,CPM+ TO2 LT2 Construct Flare Content Management (22A February-April)-[Doc],,CPM-194642
Epic,CPM-192780,22A TRACR II CTC Live Fire & TMT Support -- CLIN STARTS 2/1/2022 ---[IA],,CPM-194641
Epic,CPM-192631,[+DO11 FoFTS] CyberSecurity Support 22A-[IA],,CPM-194634
Epic,CPM-192631,[+DO11 FoFTS] CyberSecurity Support 22A-[IA],,CPM-194633
Epic,CPM-192699,Plus-DO12-HITS-22A-Support and I&T (part 1)-[Sys],,CPM-194632
Epic,CPM-193573,22A ETAS Systems [Docs],,CPM-194629
Epic,CPM-192780,22A TRACR II CTC Live Fire & TMT Support -- CLIN STARTS 2/1/2022 ---[IA],,CPM-194623
Epic,CPM-192752,CPM+ TO2 LT2 Information Enterprise Evolution - 22A (February thru April)-[Sys],,CPM-194619
Epic,CPM-193162,[TO16 JPMRC] Training & On-site Rotation Support Alaska 22A [SW],,CPM-194618
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-194616
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-194615
Epic,CPM-192793,LCPM LDO1 Aras Development and Support - 22A-[Eng],,CPM-194614
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-194613
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-194611
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-194604
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-194601
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-194600
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-194599
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-194598
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-194596
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-194594
Epic,CPM-192358,Part 2 - TO1 22A Cloud Native Service Migration-[Eng],,CPM-194592
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-194582
Epic,CPM-192791,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Sys],,CPM-194581
Epic,CPM-192791,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Sys],,CPM-194580
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-194579
Epic,CPM-192362,Part 2 - TO1 22A Cloud Native Service Migration-[SQ],,CPM-194578
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-194576
Epic,CPM-191376,ILTE 21D LVC-EW Systems Engineering-[Eng],,CPM-194575
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-194574
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-194573
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-194572
Epic,CPM-192690,CPM+ DO6- Development - 22A1-[Eng],,CPM-194571
Epic,CPM-192691,CPM+ DO6- Development - 22A1-[Test],,CPM-194570
Epic,CPM-192691,CPM+ DO6- Development - 22A1-[Test],,CPM-194569
Epic,CPM-192655,ILTE 22A Operational Test Support & Release-[Test],,CPM-194562
Epic,CPM-192789,LCPM LDO1 PDM Systems Support - 22A-[Sys],,CPM-194561
Epic,CPM-192793,LCPM LDO1 Aras Development and Support - 22A-[Eng],,CPM-194560
Epic,CPM-192354,CPM+ TO2 DevOps IT/Systems Support - 22A (February-April)-[Sys],,CPM-194559
Epic,CPM-192402,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 22A-[Engineering Support]",,CPM-194556
Epic,CPM-56180,ARAS Backlog,,CPM-194554
Epic,CPM-192699,Plus-DO12-HITS-22A-Support and I&T (part 1)-[Sys],,CPM-194553
Epic,CPM-192750,CPM+ TO2 IDE IT DBA Support 22A (February thru April)-[Sys],,CPM-194552
Epic,CPM-192401,CPM+ TO2 LT2 Product Line Pipeline Support - 22A (February thru April)-[Engineering Support],,CPM-194550
Epic,CPM-192394,Part 2 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-194549
Epic,CPM-192397,Part 2 - TO1 22A HITS Cloud Native Sustainment Plan-[Sys],,CPM-194548
Epic,CPM-192750,CPM+ TO2 IDE IT DBA Support 22A (February thru April)-[Sys],,CPM-194547
Epic,CPM-192394,Part 2 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-194545
Epic,CPM-192394,Part 2 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-194544
Epic,CPM-192394,Part 2 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-194543
Epic,CPM-192759,CPM+ TO2 IDE Architecture and IT Surge Support (22A - February thru April)-[IA],,CPM-194539
Epic,CPM-192759,CPM+ TO2 IDE Architecture and IT Surge Support (22A - February thru April)-[IA],,CPM-194538
Epic,CPM-192759,CPM+ TO2 IDE Architecture and IT Surge Support (22A - February thru April)-[IA],,CPM-194535
Epic,CPM-192655,ILTE 22A Operational Test Support & Release-[Test],,CPM-194533
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-194524
Epic,CPM-192248,Part1 - TO1 22A Cloud Native Service Migration-[Test],,CPM-194511
Epic,CPM-192655,ILTE 22A Operational Test Support & Release-[Test],,CPM-194510
Epic,CPM-192655,ILTE 22A Operational Test Support & Release-[Test],,CPM-194509
Epic,CPM-192787,LCPM LDO1 HPL IA/Cybersecurity Updates - 22A-[IA],,CPM-194505
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194503
Epic,CPM-192786,Part 1 - TO1 22A 3rd Party SW Upgrades-[Eng],,CPM-194496
Epic,CPM-192793,LCPM LDO1 Aras Development and Support - 22A-[Eng],,CPM-194484
Epic,CPM-192787,LCPM LDO1 HPL IA/Cybersecurity Updates - 22A-[IA],,CPM-194481
Epic,CPM-192804,[+DO13] TVCS CLNC Cybersecurity 22A-[IA],,CPM-194477
Epic,CPM-192330,LCPM DO16 RDMS Dismounted Kits 22A -Tech Pubs,,CPM-194475
Epic,CPM-192646,TO9 - HITS FISMA - 22A-[IA],,CPM-194469
Epic,CPM-192730,TO9 - DTM Systems / Architecture - 22A-[IA],,CPM-194468
Epic,CPM-192730,TO9 - DTM Systems / Architecture - 22A-[IA],,CPM-194466
Epic,CPM-192712,ILTE 22A Operational Test Support & Release-[IA],,CPM-194459
Epic,CPM-190167,Plus-DO12-HITS-21D-Support and I&T-[Hardware Engineering],,CPM-194458
Epic,CPM-193008,[+DO13] TVCS PDDS SYS/I&T 22A [SYS],,CPM-194456
Epic,CPM-192791,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Sys],,CPM-194451
Epic,CPM-192791,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Sys],,CPM-194449
Epic,CPM-192791,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Sys],,CPM-194448
Epic,CPM-192791,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Sys],,CPM-194447
Epic,CPM-192791,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Sys],,CPM-194446
Epic,CPM-192639,CPM+ TO2 Construct PDM Systems Support - 22A-[Sys],,CPM-194445
Epic,CPM-192246,Part1 - TO1 22A Cloud Native Service Migration-[Eng],,CPM-194442
Epic,CPM-192760,CPM+ TO2 IDE Architecture and IT Surge Support (22A thru January)-[IA],,CPM-194436
Epic,CPM-196343,TO5 - Documentation Updates - 22B-[Doc],,CPM-194434
Epic,CPM-192820,[+DO11 FoF TS] Admin Training Package 22A-[Train],,CPM-194432
Epic,CPM-193575,22A LTEC PDSS Justice League [Docs],,CPM-194431
Epic,CPM-192760,CPM+ TO2 IDE Architecture and IT Surge Support (22A thru January)-[IA],,CPM-194430
Epic,CPM-192760,CPM+ TO2 IDE Architecture and IT Surge Support (22A thru January)-[IA],,CPM-194429
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-194427
Epic,CPM-192735,TO5 - RedHat Java 8 Migration / 3rd Party SW - 22A-[IA],,CPM-194421
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194420
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194419
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-194418
Epic,CPM-192740,TO5 - Logistic & Documentation Updates - 22A-[Doc],,CPM-194416
Epic,CPM-196329,22B ETAS Software ECP -[Eng],,CPM-194413
Epic,CPM-192613,22A LTEC TVS Finalization - CLIN8,,CPM-194409
Epic,CPM-192647,TO5 - ESCAN Red Analysis - 22A-[IA],,CPM-194403
Epic,CPM-192735,TO5 - RedHat Java 8 Migration / 3rd Party SW - 22A-[IA],,CPM-194397
Epic,CPM-100494,PL Systems Engineering Improvement Backlog,,CPM-194396
Epic,CPM-190180,CPM+ TO2 IDE Cybersecurity Support: 21D-[IA],,CPM-194394
Epic,CPM-192789,LCPM LDO1 PDM Systems Support - 22A-[Sys],,CPM-194393
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-194389
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-194387
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-194382
Epic,CPM-192751,CPM+ TO2 IDE IT DBA Support 22A (thru January 31)-[Sys],,CPM-194379
Epic,CPM-192394,Part 2 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-194378
Epic,CPM-192392,Part 1 - TO1 22A HITS Cloud Systems Design-[Eng],,CPM-194377
Epic,CPM-192697,"Plus-DO12-HITS-22A-Training, Waypoints, and Doc Updates-[Doc]",,CPM-194375
Epic,CPM-193008,[+DO13] TVCS PDDS SYS/I&T 22A [SYS],,CPM-194370
Epic,CPM-192784,Part 1 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-194366
Epic,CPM-192730,TO9 - DTM Systems / Architecture - 22A-[IA],,CPM-194365
Epic,CPM-192730,TO9 - DTM Systems / Architecture - 22A-[IA],,CPM-194364
Epic,CPM-192695,CPM+ DO6- Cyber Engineering - 22A1-[IA],,CPM-194363
Epic,CPM-192730,TO9 - DTM Systems / Architecture - 22A-[IA],,CPM-194362
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-194359
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-194356
Epic,CPM-190180,CPM+ TO2 IDE Cybersecurity Support: 21D-[IA],,CPM-194355
Epic,CPM-190180,CPM+ TO2 IDE Cybersecurity Support: 21D-[IA],,CPM-194354
Epic,CPM-192736,TO5 - PDSS Lab Management - 22A-[IA],,CPM-194352
Epic,CPM-192739,TO5 - SW Maintenance and SafeNet Analysis - 22A-[IA],,CPM-194348
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194343
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194342
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194341
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-194340
Epic,CPM-190097,CPM+ TO2 IDEF Testbed - 21D-[IA],,CPM-194339
Epic,CPM-190097,CPM+ TO2 IDEF Testbed - 21D-[IA],,CPM-194338
Epic,CPM-200824,LCPM DO13 - CMUR-SA RMF Updates 22C,,CPM-194335
Epic,CPM-194035,ILTE 22A LVC-EW Systems Engineering-[HW],,CPM-194334
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-194325
Epic,CPM-194314,TO2 IDEF Test Lab Phase 2 Development and I&T - Addl Work,,CPM-194316
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-194315
Epic,CPM-192650,TO5 - JPMRC PDSS - RMF / Lab Management - 22A-[IA],,CPM-194313
Epic,CPM-192246,Part1 - TO1 22A Cloud Native Service Migration-[Eng],,CPM-194311
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-194308
Epic,CPM-192739,TO5 - SW Maintenance and SafeNet Analysis - 22A-[IA],,CPM-194305
Epic,CPM-192799,22A TRACR II CTC Live Fire & TMT Support -- CLIN EXPIRES 1/31/2022 ---[IA],,CPM-194303
Epic,CPM-192739,TO5 - SW Maintenance and SafeNet Analysis - 22A-[IA],,CPM-194302
Epic,CPM-192773,22A Cyber Security -- CLIN EXPIRES 1/31/2022 ---[PO],,CPM-194300
Epic,CPM-190091,ILTE 21D LVC-EW Systems Engineering-[Sys],,CPM-194298
Epic,CPM-56180,ARAS Backlog,,CPM-194284
Epic,CPM-192608,TO5 - PDSS PTRs - Systems - 22A-[IA],,CPM-194277
Epic,CPM-56180,ARAS Backlog,,CPM-194276
Epic,CPM-192638,CPM+ TO2 IDEF Testbed I&T - 22A-[Test],,CPM-194270
Epic,CPM-192656,ILTE 22A Operational Test Support & Release-[PO],,CPM-194269
Epic,CPM-192656,ILTE 22A Operational Test Support & Release-[PO],,CPM-194268
Epic,CPM-192656,ILTE 22A Operational Test Support & Release-[PO],,CPM-194267
Epic,CPM-194242,ILTE 22A DO8 LVC-EW Systems Engineering-[SYS],,CPM-194266
Epic,CPM-56180,ARAS Backlog,,CPM-194260
Epic,CPM-56180,ARAS Backlog,,CPM-194259
