Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
CPM-71969,Epic,95491,504209-3307,ILTE-19B-RA-Scenario & Vignette Development RUNWAY-[Sys],Resolved,43796.56806,0,0.0,PORT-2080,0,,,21,20,0,0,,,,0,,
CPM-71911,Epic,95433,52210-3302,DO8 OY3 Rotary Wing Replacement Preiminary Design-[Log],Resolved,43805.57083,0,0.0,PORT-2121,0,,,0.5,20,0,0,,,,0,,
CPM-71899,Epic,95421,52210-3302,DO8 OY3 Rotary Wing Replacement Build-[Eng],Resolved,43742.46875,0,0.0,PORT-2123,0,,,20,20,0,0,,,,0,,
CPM-71874,Epic,95396,510930-0043,LCPM DO2 Fort Polk CACTF Assess/Design 19B-[PO],Resolved,43783.57083,0,0.0,PORT-2183,0,,,4,20,0,0,,,,0,,
CPM-71835,Epic,95357,50431-3559 | PDSS RISCon-T Ranges,DO13 4001 RISCon-T Miramar Fielding-[PO],Resolved,43851.60278,0,0.0,PORT-2369,0,,,40,20,0,0,,,,0,,
CPM-65397,Epic,88757,510930-0045,LCPM DO2 Fort Polk LOG 19B[PO],Resolved,44034.38403,0,0.0,PORT-2204,0,,,3,20,0,0,,,,0,,
CPM-65259,Epic,88614,47979-3220|Automate SIT,DO1 19B Performance Testing-[PO],Resolved,43957.7125,0,0.0,PORT-2046,0,,,4,20,0,0,,,,0,,
CPM-64269,Epic,87533,52210-4104,DO8 OY3 Distibuted AAR Build-[FS],Resolved,43805.59167,0,0.0,PORT-2108,0,,,20,20,0,0,,,,0,,
CPM-64261,Epic,87525,52210-4110,DO8 OY3 Smart Tower Build-[FS],Resolved,43965.55069,0,0.0,PORT-2109,0,,,6,20,0,0,,,,0,,
CPM-58924,Epic,81970,50431-3561,DO13 4001 GRPS CPCA R505 Upgrade Field-[PO],Resolved,43615.62639,0,0.0,PORT-1721,0,,,20,20,0,0,,,,0,,
CPM-58849,Epic,81895,504209-2206,ILTE-19A-Training Support - P2-[PO],Resolved,43588.66319,0,0.0,PORT-1860,0,,,18.2,20,0,0,,,,0,,
CPM-58847,Epic,81893,504209-2207,ILTE-19A-Logistics Support - P2-[PO],Resolved,43776.36111,0,0.0,PORT-1861,0,,,20,20,0,0,,,,0,,
CPM-58793,Epic,81839,50431-2192,DO13 4001 Gen IIT CPCA Update & Fixes 19A-[PO],Resolved,43587.45625,0,0.0,PORT-1933,0,,,20,20,0,0,,,,0,,
CPM-58667,Epic,81713,50251-2012,Perform testing and local demonstration-[PO],Resolved,43588.67708,0,0.0,PORT-1013,0,,,20,20,0,0,,,,0,,
CPM-58650,Epic,81696,52210-2028,DO8 PDSS JPMRC-IS Site Deployment - Core-[PO],Resolved,43578.88125,0,0.0,PORT-1582,0,,,10,20,0,0,,,,0,,
CPM-58648,Epic,81694,52210-2028,DO8 PDSS PTR Backlog Burndown 19A JAN-FEB-[PO],Resolved,43578.88264,0,0.0,PORT-1588,0,,,23,20,0,0,,,,0,,
CPM-58619,Epic,81665,52210-2028,DO8 PDSS CTIA 4 Planning for JPMRC-[PO],Resolved,43521.51181,0,0.0,PORT-1692,0,,,20,20,0,0,,,,0,,
CPM-58551,Epic,81597,47979-3202,DO1 19A Continuous SIT (Part 1)-[PO],Resolved,43628.52153,0,0.0,PORT-1806,0,,,20,20,0,0,,,,0,,
CPM-58534,Epic,81580,504209-3010,ILTEPFM-7 Update 2D Map (Core ART) - P1-[PO],Resolved,43601.73333,0,0.0,PORT-1822,0,,,20,20,0,0,,,,0,,
CPM-58445,Epic,81491,50431-2506,DO13 4002 MFST/CTIA 4.11.30 SW Release-[Doc],Resolved,43615.63194,0,0.0,PORT-1875,0,,,20.5,20,0,0,,,,0,,
CPM-58419,Epic,81465,50431-3044,DO13 4001 TVCS Milestone Plugin 19A-[PO],Resolved,43565.28889,0,0.0,PORT-1893,0,,,20,20,0,0,,,,0,,
CPM-58364,Epic,81410,50431-2506,DO13 4002 MFST SW Testing for Linux Port-[SQ],Resolved,43565.3125,0,0.0,PORT-1911,0,,,20,20,0,0,,,,0,,
CPM-58355,Epic,81401,47982-3458,JLCCTC P2P #13 / #14 - JDIF and NTC Onsite Support -[PO],Resolved,43629.69792,0,0.0,PORT-1923,0,,,20,20,0,0,,,,0,,
CPM-51682,Epic,74023,47982-3457,Dynamic Type Creation-[Doc],Resolved,43518.36597,0,0.0,PORT-238,0,,,12.23,20,0,0,,,,0,,
CPM-51654,Epic,73995,504209-3009,18D-Playback scaling-[Doc],Resolved,43852.62153,0,0.0,PORT-1760,0,,,16,20,0,0,,,,0,,
CPM-50525,Epic,72720,504209-4006,ILTE: CTIA 4.11.5 (Block1) SIT Execution / Update of SVD and Test Procedures-[PO],Resolved,43535.60278,0,0.0,PORT-1708,0,,,20,20,0,0,,,,0,,
CPM-50493,Epic,72688,47982-3452,CTC 6.6 SIT Execution / Update of SVD and Test Procedures-[PO],Resolved,43535.59931,0,0.0,PORT-1665,0,,,20,20,0,0,,,,0,,
CPM-47295,Epic,68874,50251-3028,Update MCCB Android App to support CCME [Product Owner],Resolved,43425.51042,0,0.0,PORT-898,0,,,20,20,0,0,,,,0,,
CPM-44568,Epic,65937,50431-3023,DO13 RDT&E-MFST - BDA for Aircraft Mounted Guns-[PO],Resolved,43425.51736,0,0.0,PORT-1259,0,,,19,20,0,0,,,,0,,
CPM-44477,Epic,65845,50251-3028,TAAS Updates [Docs],Resolved,43479.73403,0,0.0,PORT-899,0,,,73.5,20,0,0,,,,0,,
CPM-44202,Epic,65542,50251-3028,TiGR PDSS 18C - HITS-[PO],Resolved,43479.73542,0,0.0,PORT-595,0,,,10,20,0,0,,,,0,,
CPM-44057,Epic,65394,505316-2024,Aplication Security - LT2 Roles and Permission Unified Approach and Service Endpoint protection (new CLIN)-[PO],Resolved,43425.50139,0,0.0,PORT-815,0,,,12.5,20,0,0,,,,0,,
CPM-44054,Epic,65391,505316-2024,Aplication Security - LT2 Roles and Permission Unified Approach and Service Endpoint protection (new CLIN)-[Test],Resolved,43425.51528,0,0.0,PORT-815,0,,,32.500833,20,0,0,,,,0,,
CPM-43783,Epic,65120,50431-3514,DO13 3001-GRPS Meggit Portable RCS Build  (I&T),Resolved,43535.59931,0,0.0,PORT-995,0,,,20,20,0,0,,,,0,,
CPM-43739,Epic,65076,50431-3556,DO13 - OMMC-FoF - Fixed Site Augmentation - Build (I&T),Resolved,43535.60139,0,0.0,PORT-1078,0,,,20,20,0,0,,,,0,,
CPM-43735,Epic,65072,50431-3557,DO13 - OMMC-FoF - Fixed Site Augmentation - Field (I&T),Resolved,43535.59861,0,0.0,PORT-1079,0,,,8,20,0,0,,,,0,,
CPM-41651,Epic,62710,47982-3350,CTC - AWES Enhancements - 18B [Docs],Resolved,43518.35694,0,0.0,PORT-1045,0,,,16.5,20,0,0,,,,0,,
CPM-40962,Epic,61980,47982-5017,Replay Phase 2b [Docs],Resolved,43425.50833,0,0.0,PORT-449,0,,,23.5,20,0,0,,,,0,,
CPM-40938,Epic,61948,52272-3028,Integrate Legacy VTM (NAVAIR) with CTIA 4 Observations [Product Owner],Resolved,43425.50764,0,0.0,Integrate Legacy VTM (NAVAIR) with CTIA 4 Observations,0,,,20.5,20,0,0,,,,0,,
CPM-220008,Epic,243661,532326-3520,TO24 LOE 24A - STE LTS Collaboration [UX],Resolved,45383.81944,0,0.0,PORT-5707,0,,,19.8,20,0,0,,,,0,,
CPM-219046,Epic,242586,532326-1200,Graphical Improvements of 3D Map for Live [UX],Resolved,45398.52431,0,0.0,PORT-5675,0,,,19.4,20,0,0,,,,0,,
CPM-218475,Epic,242001,517909-4015,DRTS-24A-OPS4-[Engineering Support],Resolved,45406.51667,0,0.0,PORT-5641,0,,,19.999722,20,0,0,,,,0,,
CPM-214882,Epic,237445,520865-2104,23D LTEC PDSS Opt Year 4 (Starts 12_30_23)-[Doc],Resolved,45365.32986,0,0.0,PORT-5525,0,,,20,20,0,0,,,,0,,
CPM-213179,Epic,235041,531053-4002,JCETII 03-HITS-23C-SDR CDRL Support-[Safety],Resolved,45174.54861,0,0.0,PORT-5399,0,,,20.8,20,0,0,,,,0,,
CPM-211786,Epic,233580,531053-4001,JCETII 03-HITS-23C-OC Device CDRL Support-[Safety],Resolved,45204.65694,0,0.0,PORT-5400,0,,,20,20,0,0,,,,0,,
CPM-210796,Epic,232240,520865-2103,23C LTEC Standards,Resolved,45391.74583,0,0.0,PORT-5398,0,,,68.8,20,0,0,,,,0,,
CPM-208292,Epic,229026,526700-2117,XLCC PDSS (23B)-[SQ],Resolved,45121.45556,0,0.0,PORT-5262,0,,,9,20,0,0,,,,0,,
CPM-205427,Epic,224926,517909-3025,DRTS-23A2-Cyber-[PO],Resolved,45030.42153,0,0.0,PORT-5142,0,,,20,20,0,0,,,,0,,
CPM-205404,Epic,224903,517231-2300,LDO12-23A-Logistics-[Safety],Resolved,45141.46319,0,0.0,PORT-5158,0,,,51.483333,20,0,0,,,,0,,
CPM-205287,Epic,224786,527474-2210,Guam LFSH - 23A-[Test],Resolved,45033.86181,0,0.0,PORT-5227,0,,,7.5,20,0,0,,,,0,,
CPM-205198,Epic,224686,530015-1101,[JCETII TO2 STE] Baseline HW Documentation -22D/23A - [Eng Support],Resolved,45033.66389,0,0.0,PORT-5191,0,,,20,20,0,0,,,,0,,
CPM-199545,Epic,217715,523895-1321,[CPM+13] PDSS 22C-[Doc],Resolved,44840.32708,0,0.0,PORT-4991,0,,,20,20,0,0,,,,0,,
CPM-198737,Epic,216460,519021-5300,22B ETAS Logistics,Resolved,44749.35,0,0.0,PORT-4921,0,,,26,20,0,0,,,,0,,
CPM-196519,Epic,213799,526700-2105,XLCC STAAR v1.7.1 Update (22B) - [PO],Resolved,44733.52569,0,0.0,PORT-4889,0,,,3,20,0,0,,,,0,,
CPM-196316,Epic,213580,527474-1210,CPM+21 TVCS Guam 22B-[Doc],Resolved,44755.65833,0,0.0,PORT-4863,0,,,19.7,20,0,0,,,,0,,
CPM-194032,Epic,210579,518287-2250,ILTE 22A LVC-EW Systems Engineering-[UX],Resolved,44601.46111,0,0.0,PORT-4713,0,,,20,20,0,0,,,,0,,
CPM-192821,Epic,209274,521678-1400,[+DO11 FoF TS] Admin Training Package 22A-[PO],Resolved,44662.71667,0,0.0,PORT-4557,0,,,20,20,0,0,,,,0,,
CPM-192815,Epic,209268,523895-0250,[+DO13] TVCS CLNC Training Package 22A-[PO],Resolved,44803.6125,0,0.0,PORT-4572,0,,,20,20,0,0,,,,0,,
CPM-192805,Epic,209258,523895-0240,[+DO13] TVCS CLNC Cybersecurity 22A-[PO],Resolved,44666.96944,0,0.0,PORT-4577,0,,,7.5,20,0,0,,,,0,,
CPM-190214,Epic,206061,521678-1302,[+DO11 FoFTS] IA On-Site Updates CLNC 21D-[PO],Resolved,44608.86667,0,0.0,PORT-4398,0,,,22.1,20,0,0,,,,0,,
CPM-190212,Epic,206059,521678-1302,"[+DO11 FoFTS] IA On-Site Updates Quantico, VA 21D-[PO]",Resolved,44608.86319,0,0.0,PORT-4399,0,,,8.4,20,0,0,,,,0,,
CPM-190152,Epic,205999,521526-3011,Plus-DO12-HITS-21D-Training and Waypoints Updates-[Eng],Resolved,44585.32222,0,0.0,PORT-4496,0,,,20,20,0,0,,,,0,,
CPM-190130,Epic,205977,519771-4006,LDO13-CLIN4-Cyber-21D-[PO],Resolved,44587.32778,0,0.0,PORT-4511,0,,,20,20,0,0,,,,0,,
CPM-190098,Epic,205945,516462-2660,CPM+ TO2 IDEF Testbed - 21D-[PO],Resolved,44616.43681,0,0.0,PORT-4542,0,,,9.4,20,0,0,,,,0,,
CPM-186740,Epic,201661,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Train],Resolved,44532.59236,0,0.0,PORT-4305,0,,,20,20,0,0,,,,0,,
CPM-186738,Epic,201659,521526-2010,Plus-DO12-HITS-21C-5.3 and 5.4 support-[Doc],Resolved,44532.59236,0,0.0,PORT-4305,0,,,20,20,0,0,,,,0,,
CPM-186717,Epic,201638,519409-2006,LCPM DO10 JMRC SMECS - LOG and Safety - 21C-[Log],Resolved,44546.59306,0,0.0,PORT-4312,0,,,24.2,20,0,0,,,,0,,
CPM-186674,Epic,201595,517909-2113,CPM+ DO6- 21C - PDSS/PPSS-[PO],Resolved,44482.10903,0,0.0,PORT-4372,0,,,20,20,0,0,,,,0,,
CPM-186671,Epic,201592,517909-2113,CPM+ DO6- 21C IA-[PO],Resolved,44532.59236,0,0.0,PORT-4373,0,,,20,20,0,0,,,,0,,
CPM-186654,Epic,201575,521526-3011,Plus-DO12-HITS-21C-Training and waypoints updates-[Eng],Resolved,44491.36319,0,0.0,PORT-4383,0,,,20,20,0,0,,,,0,,
CPM-186636,Epic,201557,521678-1103,[+DO11 FoFTS] SW PDSS RISCon/HITS 5.4 21C-[Eng],Resolved,44488.78264,0,0.0,PORT-4393,0,,,1.5,20,0,0,,,,0,,
CPM-186621,Epic,201542,521678-1501,[+DO11 FoFTS] On-Site Install & Test CPCA/CPEN 21C-[PO],Resolved,44504.65417,0,0.0,PORT-4552,0,,,3,20,0,0,,,,0,,
CPM-183168,Epic,197571,516462-2110,CPM+ TO2 IDE Architecture and IT Surge Support (21B)-[PO],Resolved,44497.63056,0,0.0,PORT-4116,0,,,20,20,0,0,,,,0,,
CPM-183048,Epic,197451,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21B-[PO],Resolved,44476.47847,0,0.0,PORT-4195,0,,,20,20,0,0,,,,0,,
CPM-183045,Epic,197448,519409-2001,LCPM DO10 JMRC SMECS - Systems Engineering - 21B-[PO],Resolved,44476.47847,0,0.0,PORT-4197,0,,,20,20,0,0,,,,0,,
CPM-176339,Epic,188999,50431-2204,DO 13 - TVCS Windows 10 patches - 20D [PO],Resolved,44476.51319,0,0.0,Port-3933,0,,,20,20,0,0,,,,0,,
CPM-172532,Epic,183991,513848-1512,LCPM DO7 Site Surveys and Installations - 20C-[UX],Resolved,44097.35347,0,0.0,PORT-3202,0,,,20,20,0,0,,,,0,,
CPM-157567,Epic,165951,52210-3313 CTIA 4 Sys/Test,DO8 OY4 CTIA 4 Intro Training for Team Members 20A-[Train],Resolved,44055.69306,0,0.0,PORT-2930,0,,,20,20,0,0,,,,0,,
CPM-157452,Epic,165836,512419-6000,"CTC MOUT CTR Build:  Logistics, Safety-[PO]",Resolved,44033.67361,0,0.0,PORT-3030,0,,,5.7,20,0,0,,,,0,,
CPM-115580,Epic,122897,510930-0143,LDO-02 -  Fort Polk CACTF Assess/Design 19D-[Field Support],Resolved,43969.54444,0,0.0,PORT-2603,0,,,20,20,0,0,,,,0,,
CPM-106815,Epic,112586,50431-3046,DO13 4001 RISCon CTIA 4 Enhanced AAR (UX) [PO],Resolved,43851.60278,0,0.0,PORT-2493,0,,,20,20,0,0,,,,0,,
CPM-103477,Epic,109114,52210-3301,DO8 OY3 PDU and Cable Replacement Field-[Train],Resolved,43852.67917,0,0.0,PORT-2322,0,,,40.4,20,0,0,,,,0,,
CPM-103412,Epic,109049,510884-2010|HPL Lifecycle Management,LDO1 Lifecycle Management 19C-[PO],Resolved,43781.66875,0,0.0,PORT-2471,0,,,18.7,20,0,0,,,,0,,
CPM-103406,Epic,109043,510884-2009|HPL Data Analytics and Performance Metrics,LDO1 Analytics 19C-[PO],Resolved,43781.49306,0,0.0,PORT-2474,0,,,20,20,0,0,,,,0,,
CPM-103402,Epic,109039,50251-3036,IDEF AWS and IA Support-[Sys],Resolved,43731.53194,0,0.0,PORT-2489,0,,,20,20,0,0,,,,0,,
CPM-103401,Epic,109038,509230-1504,CPM Next DO25 Logistics CDRLs-[PO],Resolved,43900.53403,0,0.0,PORT-2510,0,,,20,20,0,0,,,,0,,
CPM-103360,Epic,108997,50431-2175,DO13 4001 I-TESS Quick Reference Guides-[PO],Resolved,43957.71944,0,0.0,PORT-2599,0,,,20,20,0,0,,,,0,,
CPM-103359,Epic,108996,50431-2175,DO13 4001 I-TESS Quick Reference Guides-[Log],Resolved,43957.71944,0,0.0,PORT-2599,0,,,20,20,0,0,,,,0,,
CPM-103293,Epic,108930,50431-2177 | Gen TVCS PL & Func Spt,DO13 4001 TVCS Camera Redesign 19C-[Log],Resolved,43780.37292,0,0.0,PORT-2639,0,,,20,20,0,0,,,,0,,
CPM-100597,Epic,105862,  505316-6013,Urban Logistics Product Development 19B - New CLIN[PO],Resolved,43832.67222,0,0.0,PORT-2550,0,,,20,20,0,0,,,,0,,
CPM-115360,Epic,122677,505316-2060,19D I&T CLIN 1011-[Test],Resolved,44476.49167,0,0.0,PORT-2868,0,,,566,638,0,0,,,,0,,
CPM-115359,Epic,122676,505316-2061,19D PO CLIN 1019-[PO],Resolved,44476.49167,0,0.0,PORT-2869,0,,,146.5,167,0,0,,,,0,,
CPM-115358,Epic,122675,505316-2062,19D PO CLIN 1016-[PO],Resolved,44476.49167,0,0.0,PORT-2870,0,,,294.5,300,0,0,,,,0,,
CPM-115357,Epic,122674,505316-2049,19D Systems CLIN 1011-[Sys],Resolved,44476.49167,0,0.0,PORT-2857,0,,,173,180,0,0,,,,0,,
CPM-115356,Epic,122673,505316-2050,19D Systems CLIN 1019-[Sys],Resolved,44476.49167,0,0.0,PORT-2858,0,,,200,180,0,0,,,,0,,
CPM-115355,Epic,122672,505316-2051,19D Systems CLIN 1034-[Sys],Resolved,44476.49167,0,0.0,PORT-2859,0,,,211.75,298,0,0,,,,0,,
CPM-115354,Epic,122671,505316-2052,19D Urban CLIN 1019-[Test],Resolved,44476.49167,0,0.0,PORT-2860,0,,,139.5,160,0,0,,,,0,,
CPM-115353,Epic,122670,505316-2052,19D Urban CLIN 1019-[Eng],Resolved,44476.49167,0,0.0,PORT-2860,0,,,337,160,0,0,,,,0,,
CPM-115351,Epic,122668,505316-2053,19D Range Assets CLIN 1019-[SQ],Resolved,44476.49167,0,0.0,PORT-2861,0,,,22.5,96,0,0,,,,0,,
CPM-115350,Epic,122667,505316-2053,19D Range Assets CLIN 1019-[Doc],Resolved,44476.49167,0,0.0,PORT-2861,0,,,10,10,0,0,,,,0,,
CPM-115349,Epic,122666,505316-2053,19D Range Assets CLIN 1019-[Eng],Resolved,44476.49167,0,0.0,PORT-2861,0,,,302.6,384,0,0,,,,0,,
CPM-115347,Epic,122664,505316-2054,19D Target Control & HHC CLIN 1019-[Doc],Resolved,44476.49167,0,0.0,PORT-2862,0,,,10,10,0,0,,,,0,,
CPM-115346,Epic,122663,505316-2054,19D Target Control & HHC CLIN 1019-[Eng],Resolved,44476.49167,0,0.0,PORT-2862,0,,,99.7,96,0,0,,,,0,,
CPM-115345,Epic,122662,505316-2055,19D Target Control & HHC CLIN 1011-[SQ],Resolved,44476.49167,0,0.0,PORT-2863,0,,,231,216,0,0,,,,0,,
CPM-115344,Epic,122661,505316-2055,19D Target Control & HHC CLIN 1011-[Doc],Resolved,44476.49167,0,0.0,PORT-2863,0,,,25,10,0,0,,,,0,,
CPM-115343,Epic,122660,505316-2055,19D Target Control & HHC CLIN 1011-[Eng],Resolved,44476.49167,0,0.0,PORT-2863,0,,,946.8,864,0,0,,,,0,,
CPM-115342,Epic,122659,505316-2056,19D UTC Scripting CLIN 1011-[SQ],Resolved,44476.49167,0,0.0,PORT-2864,0,,,145,103,0,0,,,,0,,
CPM-115340,Epic,122657,505316-2056,19D UTC Scripting CLIN 1011-[Eng],Resolved,44476.49167,0,0.0,PORT-2864,0,,,377.7,413,0,0,,,,0,,
CPM-115335,Epic,122652,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone PTRs-[SQ],Resolved,44476.49167,0,0.0,PORT-2826,0,,,1,20,0,0,,,,0,,
CPM-115331,Epic,122648,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone PTRs-[Eng],Resolved,44476.49167,0,0.0,PORT-2826,0,,,53.7,100,0,0,,,,0,,
CPM-115330,Epic,122647,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone CTIA 4 Plugin 19D-[SQ],Resolved,44476.49167,0,0.0,PORT-2824,0,,,158.2,400,0,0,,,,0,,
CPM-115328,Epic,122645,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone CTIA 4 Plugin 19D-[PO],Resolved,44476.49167,0,0.0,PORT-2824,0,,,53.4,131,0,0,,,,0,,
CPM-115326,Epic,122643,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone CTIA 4 Plugin 19D-[UX],Resolved,44476.49167,0,0.0,PORT-2824,0,,,7,22,0,0,,,,0,,
CPM-115325,Epic,122642,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone CTIA 4 Plugin 19D-[Doc],Resolved,44476.49167,0,0.0,PORT-2824,0,,,11,48,0,0,,,,0,,
CPM-115323,Epic,122640,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone CTIA 4 Plugin 19D-[Eng],Resolved,44476.49167,0,0.0,PORT-2824,0,,,750.75,1060,0,0,,,,0,,
CPM-115322,Epic,122639,50431-3048 | RDT&E RISCon SW/Testing (not yet available),DO13 5002 TVCS SW Milestone CTIA 4 Plugin 19D-[Sys],Resolved,44476.49167,0,0.0,PORT-2824,0,,,90.25,59,0,0,,,,0,,
CPM-115318,Epic,122635,52272-3047,HITS PDSS - 19D-[PO],Resolved,44476.49167,0,0.0,PORT-2723,0,,,42,37,0,0,,,,0,,
CPM-115317,Epic,122634,52272-3047,HITS PDSS - 19D-[Train],Resolved,44476.49167,0,0.0,PORT-2723,0,,,10,10,0,0,,,,0,,
CPM-115316,Epic,122633,52272-3047,HITS PDSS - 19D-[UX],Resolved,44476.49167,0,0.0,PORT-2723,0,,,5,10,0,0,,,,0,,
CPM-115315,Epic,122632,52272-3047,HITS PDSS - 19D-[Doc],Resolved,44476.49167,0,0.0,PORT-2723,0,,,10,10,0,0,,,,0,,
CPM-115313,Epic,122630,52272-3047,HITS PDSS - 19D-[Eng],Resolved,44476.49167,0,0.0,PORT-2723,0,,,439.85,300,0,0,,,,0,,
CPM-115312,Epic,122629,52272-3102,Build and Field HITS - 19D-[SQ],Resolved,44476.49167,0,0.0,PORT-2718,0,,,44.5,85,0,0,,,,0,,
CPM-115311,Epic,122628,52272-3102,Build and Field HITS - 19D-[PO],Resolved,44476.49167,0,0.0,PORT-2718,0,,,52,68,0,0,,,,0,,
CPM-115310,Epic,122627,52272-3102,Build and Field HITS - 19D-[Train],Resolved,44476.49167,0,0.0,PORT-2718,0,,,100,100,0,0,,,,0,,
CPM-115309,Epic,122626,52272-3102,Build and Field HITS - 19D-[Test],Resolved,44476.49167,0,0.0,PORT-2718,0,,,54,48,0,0,,,,0,,
CPM-115308,Epic,122625,52272-3048,HITS Unattended Observations-[SQ],Resolved,44476.49167,0,0.0,PORT-2721,0,,,161.4,189,0,0,,,,0,,
CPM-115306,Epic,122623,52272-3048,HITS Unattended Observations-[PO],Resolved,44476.49167,0,0.0,PORT-2721,0,,,89.6,70,0,0,,,,0,,
CPM-115303,Epic,122620,52272-3048,HITS Unattended Observations-[Doc],Resolved,44476.49167,0,0.0,PORT-2721,0,,,58.5,34,0,0,,,,0,,
CPM-115302,Epic,122619,52272-3048,HITS Unattended Observations-[Test],Resolved,44476.49167,0,0.0,PORT-2721,0,,,80.5,58,0,0,,,,0,,
CPM-115301,Epic,122618,52272-3048,HITS Unattended Observations-[Eng],Resolved,44476.49167,0,0.0,PORT-2721,0,,,415.05,490,0,0,,,,0,,
CPM-115300,Epic,122617,52272-3048,HITS Unattended Observations-[Sys],Resolved,44476.49167,0,0.0,PORT-2721,0,,,159.57,147,0,0,,,,0,,
CPM-115298,Epic,122615,52272-4303,Fielding and Exercise Support - 19D-[PO],Resolved,44476.49167,0,0.0,PORT-2719,0,,,74,74,0,0,,,,0,,
CPM-115297,Epic,122614,52272-4303,Fielding and Exercise Support - 19D-[Log],Resolved,44476.49167,0,0.0,PORT-2719,0,,,98.3,78,0,0,,,,0,,
CPM-115296,Epic,122613,52272-4303,Fielding and Exercise Support - 19D-[Doc],Resolved,44476.49167,0,0.0,PORT-2719,0,,,365.55,221,0,0,,,,0,,
CPM-115295,Epic,122612,52272-4303,Fielding and Exercise Support - 19D-[Test],Resolved,44476.49167,0,0.0,PORT-2719,0,,,208.3,140,0,0,,,,0,,
CPM-115294,Epic,122611,52272-4526,HITS Cybersecurity - 19D-[SQ],Resolved,44476.49167,0,0.0,PORT-2722,0,,,19.5,46,0,0,,,,0,,
CPM-115293,Epic,122610,52272-4526,HITS Cybersecurity - 19D-[PO],Resolved,44476.49167,0,0.0,PORT-2722,0,,,49,49,0,0,,,,0,,
CPM-115292,Epic,122609,52272-4526,HITS Cybersecurity - 19D-[IA],Resolved,44476.49167,0,0.0,PORT-2722,0,,,576,629,0,0,,,,0,,
CPM-115290,Epic,122607,52272-4005,HITS Aviation - 19D-[PO],Resolved,44476.49167,0,0.0,PORT-2720,0,,,25,25,0,0,,,,0,,
CPM-115289,Epic,122606,52272-4005,HITS Aviation - 19D-[Test],Resolved,44476.49167,0,0.0,PORT-2720,0,,,73.5,136,0,0,,,,0,,
CPM-115286,Epic,122603,52272-3046,HITS WWW 2D Map - 19D-[PO],Resolved,44476.49167,0,0.0,PORT-2724,0,,,79,79,0,0,,,,0,,
CPM-115285,Epic,122602,52272-3046,HITS WWW 2D Map - 19D-[Train],Resolved,44476.49167,0,0.0,PORT-2724,0,,,96.5,100,0,0,,,,0,,
CPM-115284,Epic,122601,52272-3046,HITS WWW 2D Map - 19D-[UX],Resolved,44476.49167,0,0.0,PORT-2724,0,,,71,92,0,0,,,,0,,
CPM-115283,Epic,122600,52272-3046,HITS WWW 2D Map - 19D-[Doc],Resolved,44476.49167,0,0.0,PORT-2724,0,,,22,22,0,0,,,,0,,
CPM-115282,Epic,122599,52272-3046,HITS WWW 2D Map - 19D-[Test],Resolved,44476.49167,0,0.0,PORT-2724,0,,,142,132,0,0,,,,0,,
CPM-115281,Epic,122598,52272-3046,HITS WWW 2D Map - 19D-[Eng],Resolved,44476.49167,0,0.0,PORT-2724,0,,,691.6,504,0,0,,,,0,,
CPM-115280,Epic,122597,52272-3046,HITS WWW 2D Map - 19D-[Sys],Resolved,44476.49167,0,0.0,PORT-2724,0,,,25.5,43,0,0,,,,0,,
CPM-115279,Epic,122596,47979-3230,DO1 19D Enterprise DB Architecture Runway-[Sys],Resolved,44476.49167,0,0.0,PORT-2914,0,,,97.5,160,0,0,,,,0,,
CPM-115278,Epic,122595,47979-3250|DevOps,19D Cloud Native Roadmap - Core CTIA Services Migration-[SQ],Resolved,44476.49167,0,0.0,PORT-2759,0,,,650,1117,0,0,,,,0,,
CPM-115277,Epic,122594,47979-3250|DevOps,19D Cloud Native Roadmap - Core CTIA Services Migration-[PO],Resolved,44476.49167,0,0.0,PORT-2759,0,,,306.5,331,0,0,,,,0,,
CPM-115276,Epic,122593,47979-3250|DevOps,19D Cloud Native Roadmap - Core CTIA Services Migration-[IA],Resolved,44476.49167,0,0.0,PORT-2759,0,,,337,450,0,0,,,,0,,
CPM-115275,Epic,122592,47979-3250|DevOps,19D Cloud Native Roadmap - Core CTIA Services Migration-[Doc],Resolved,44476.49167,0,0.0,PORT-2759,0,,,48,48,0,0,,,,0,,
